goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
idle,31.4275,0.07646181188017613,0.005851725636210428,0.012153571744419127,0.07646181188017613,0.005851725636210428,0.012153571744419127,0.07646181188017613,0.005851725636210428,0.012153571744419125,0.0,0.0,1.734723475976807e-18,1.734723475976807e-18
idle,31.5275,0.0764197574485608,0.005843207658127736,0.01216111671385915,0.07635588165215677,0.005838306823829774,0.01219618155752206,0.0764197574485608,0.005843207658127736,0.012161116713859152,0.0,6.406352740105164e-05,-1.734723475976807e-18,3.506484366290821e-05
idle,31.6275,0.07638455655631776,0.005844230808783016,0.012169164843280346,0.07632068072405875,0.005839328740170642,0.012204229686943246,0.07638455655631776,0.005844230808783016,0.012169164843280346,0.0,6.406365758729709e-05,0.0,3.506484366289954e-05
idle,31.7275,0.07636383177932092,0.005854804222067484,0.012184233388156891,0.07629995557631956,0.005849901426737545,0.012219298231819789,0.07636383177932092,0.005854804222067484,0.012184233388156891,0.0,6.406408285394979e-05,0.0,3.5064843662897804e-05
idle,31.8275,0.07636098622572314,0.005872093779087949,0.01219866406908199,0.07629710941646792,0.005867190883968488,0.012233728912744898,0.07636098622572314,0.005872093779087949,0.01219866406908199,0.0,6.406469496673298e-05,0.0,3.506484366290821e-05
idle,31.9275,0.07637658037678094,0.005886823005121453,0.012217744231942978,0.07631270305103811,0.005881920656799407,0.012252809075605874,0.07637658037678094,0.005886823005121453,0.012217744231942976,0.0,6.40651680956641e-05,1.734723475976807e-18,3.5064843662897804e-05
idle,32.0275,0.07640206186850179,0.0058955723820992975,0.01218216185027969,0.07633818423594778,0.005890670927276395,0.012217226693942597,0.07640206186850179,0.0058955723820992975,0.01218216185027969,0.0,6.406540564209717e-05,0.0,3.506484366290648e-05
idle,32.1275,0.07643987072122285,0.005901588876461951,0.012157499257373012,0.07637599287767816,0.0058966887473968594,0.012192564101035924,0.07643987072122285,0.005901588876461951,0.012157499257373012,0.0,6.406551459853616e-05,0.0,3.506484366291168e-05
idle,32.2275,0.07648496536774883,0.005903981723141655,0.0121178245276461,0.07642108744027161,0.005899083175311823,0.012152889371309,0.07648496536774883,0.005903981723141655,0.0121178245276461,0.0,6.406547736204444e-05,0.0,3.506484366289954e-05
idle,32.3275,0.07653190511655972,0.005907417980663735,0.012124433242742974,0.07646802706856182,0.005902521078766743,0.012159498086405882,0.07653190511655972,0.005907417980663735,0.012124433242742974,0.0,6.406547170052572e-05,0.0,3.506484366290821e-05
goal_2m,32.4275,0.07657093082489382,0.005900703931944602,0.012129648264391672,0.07650705301229899,0.0058958083984820995,0.012164713108054571,0.07657093082489382,0.005900703931944602,0.012129648264391672,0.0,6.406513240275501e-05,0.0,3.506484366289954e-05
goal_2m,32.5275,0.076648166757146,0.005903603469988832,0.011927663822445046,0.07658428884283183,0.005898710644790436,0.01196272866610795,0.076648166757146,0.005903603469988832,0.011927663822445046,0.0,6.406502693006918e-05,0.0,3.506484366290474e-05
goal_2m,32.6275,0.07779167100714565,0.00604505590136729,0.009890421100753152,0.0777277881321211,0.006040203172879679,0.009925485944416055,0.07779167100714565,0.00604505590136729,0.009890421100753152,0.0,6.406692356573133e-05,0.0,3.506484366290301e-05
